image,ground_truth,prediction,score,exact_match
test/vanphamvietnamtrantrongkim_page_133_crop_20.jpg,"Nó đến nhà anh hôm qua,",Nó đển nhà anh hôm qua.,0.9106638431549072,False
test/sv_281_crop_22.jpg,"Tháng 3, mùa xuân. Thi đổi sách để tuyển lấy tiến sĩ.","Tháng 3, mùa xuân.Thi đối sách để tuyển lấy tiến sī.",0.9700438976287842,False
test/sv_8327_crop_22.jpg,"""tranh thủ miền Nam"""" - Do đó đã quyết định: """"Tiến hành cải tạo hòa tháng""","tranh thủ miền Nam"". Do đó đã quyết định: ""Tiến hành cải tạo hòa",0.9649145007133484,False
test/sv_8482_crop_3.jpg,"nghiệp đoàn toàn tinh gia Định ủng hộ... Đầu năm 1958, nông dân","nghiệp đoàn toàn tỉnh Gia Định ủng hộ... Đầu năm 1958, nông dân",0.9565682411193848,False
test/quocsutapluc__page_509_crop_2.jpg,có những dân... bề ngoài làm nghề đánh cá mà bề trong,có những dân...bề ngoài làm nghề đánh cá mà bề trong,0.9160844087600708,False
test/daivietsukytienbienngothisi_page_404_crop_19.jpg,"Tháng 9, ban chiếu định cách thức điểm chỉ vào văn tự (gồm văn tự cầm cố và bán","Tháng 9, ban chiếu dịnh cách thức điềm chi vào vãn tự (gôm vãn tự cam cố và bán",0.933883547782898,False
test/sv_7612_crop_7.jpg,và văn hóa dân tộc Việt Nam của quảng đại quần chúng nhân dân.,và văn hóa dân tộc Việt Nam của quảng đại quần chúng nhân dân.,0.984428882598877,True
test/quocsutapluc__page_636_crop_23.jpg,"bỏ hoang, dân gian đói khổ...» Phù sa sông Nhị-hà tràn","bỏ hoang,dân gian đói khỏ..  Phù sa sông Nhị-hà tràn",0.8997806906700134,False
test/khamdinhdainamhoidiensuletap11__page_436_crop_9.jpg,"công. Các binh đỉnh ở nơi di đánh dẹp, coi khinh quan cai quản, can","công. Các binh đinh ở nơi di đánh dẹp, coi khinh quan cai quản, can",0.9641687273979187,False
test/quocsutapluc__page_613_crop_5.jpg,việc này như thế nào ? Ấy là viết sai lịch sử.,việc này như thế nào ?Ấy là viết sai lịch sử.,0.9162089228630066,False
test/lequykysu__page_116_crop_28.jpg,"quân tiến đánh, có ý khinh địch. Sau khi khôi","quàn tiến đánh, cỏ ý khinh địch.Sau khi khôi",0.899916410446167,False
test/sv_477_crop_15.jpg,"trăm quan đều tùy theo chức việc phiền hay giản, chia ra từng","trăm quan đều tuỳ theo chức việc phiền hay giản, chia ra từng",0.9786431193351746,False
test/quocsutapluc__page_291_crop_22.jpg,Ninh-bình là Lè-nguyên-Hy có mật tàu rằng : « Trong tỉnh,Ninh-bình làLè-nguyên-Hy có mật tâu rằng:« Trong tỉnh,0.9351453185081482,False
test/thanhthucluctap2__page_369_crop_26.jpg,"Ban Hữu Hưng, Lý Minh Đức, Dương Xuân Lâm, Đường Quốc Quảng, Diệp","Ban Hữu Hưng, Lý Minh Đức, Dương Xuân Lâm, Đường Quổc Quảng, Diệp",0.9748836755752563,False
test/quocsutapluc__page_657_crop_7.jpg,"đi. Ngài lên núi và ban Hịch Cần-Vương, nghĩa là toàn","đi. Ngài lên núi và ban Hịch Cần-Vương, nghĩa là toàn",0.9246493577957153,True
test/thanhthucluctap2__page_303_crop_5.jpg,Báo đã nghe.,Báo đã nghe.,0.9371199607849121,True
test/annamchiluoc__page_105_crop_15.jpg,"Lễ Án đem kỵ binh còn sót lại liều chết mà đánh, thoát ra khỏi cửa ải.","Lễ Án đem ky binh còn sót lại liều chết mà đánh, thoát ra khỏi cửa ải.",0.9713683128356934,False
test/dinhtienhoang_page_020_crop_19.jpg,mật truyền cho chúng cứy kế mà làm. . . . Ông sai phải đã song,mật truyền cho chúng cử y kế mà làm.. Ông sai phái dã song,0.9340090751647949,False
test/letrieulichkhoatiensitap3__page_103_crop_18.jpg,«Kìa những sự nghiệp hành vi thường ngày của những,« Kìa những sự nghiệp hành vi thường ngày của những,0.9305856227874756,False
test/khamdinhdainamhoidiensuletap5__page_188_crop_19.jpg,"Minh Mạng năm thứ 10 (1829), bàn định : Từ trước quan viên","Minh Mạng năm thứ 10 (1829), bàn dịnh : Từ trước quan viên",0.9558466672897339,False
test/sv_2234_crop_18.jpg,"ngư nghiệp,... có nghĩa vụ nhận kế hoạch sản xuất của Nhà nước",ngư nghiệp...) có nghĩa vụ nhận kế hoạch sản xuất của Nhà nước,0.9729031324386597,False
test/tutrithonggiam5__page_118_crop_22.jpg,"Chu Văn vương giữ phép thường với vợ, rồi giữ với anh em, để trị","Chu Văn vương giữ phép thường với vợ, rồi giữ với anh em, để trị",0.973298192024231,True
test/khamdinhdainamhoidiensuletap9__page_397_crop_9.jpg,"(Phi kỵ, Khinh kỵ) mỗi vệ đổi cấp 100 thạch cơ điều sang, 200 trường","(Phi ky, Khinh ky) mỗi vệ đi cấp 100 thạch cơ điểu sang, 200 trường",0.965190052986145,False
test/sv_1884_crop_19.jpg,"Tháng 10-1904, Dương Văn Giáp, thay mặt công nhân đội 2,","Tháng 10-1904, Dương Văn Giáp, thay mặt công nhân đội 2,",0.9710108041763306,True
test/sv_5162_crop_7.jpg,với tinh thần cốt yếu là dựa trên quan điểm duy tâm để truyền bá tư,với tinh thần cốt yếu là dựa trên quan điểm duy tâm để truyền bá tư,0.9534847140312195,True
test/sv_1196_crop_0.jpg,98,98,0.983607292175293,True
test/minhmenhchinhyeutap2__page_072_crop_9.jpg,"Hạt Vĩnh an và Vĩnh-thanh sông lở, nhà cửa của dân","Hạt Vĩnh an và Vĩnh-thanh sông lở, nhà cửa của dân",0.900218665599823,True
test/datviettroinam_page_514_crop_3.jpg,"được mật báo có sự biến động ngầm ngầm tại các bộ lạc Mán, trên các","được mật báo có sự biến-động ngấm-ngầm tại các bộ lạc Mán, trên các",0.9511891603469849,False
test/khamdinhdainamhoidiensuletap9__page_085_crop_3.jpg,sách Trung làm vệ Ban trực Trung,sách Trung làm vệ Ban trực Trung.,0.9777721166610718,False
test/khamdinhdainamhoidiensuletap5__page_540_crop_26.jpg,"Nghệ, Ninh Bình, đời sống nhân dân khá khó khăn, nghĩ rất","Nghệ, Ninh Bình, đời sống nhân dân khá khó khăn, nghi rất",0.9442404508590698,False
test/sv_1778_crop_8.jpg,bàn kế hoạch hậu thuẫn.,bàn kế hoạch hậu thuẫn.,0.9376189112663269,True
test/sv_501_crop_30.jpg,"Tảo, Lạc Tràng, Bồng Hải, Phượng Vĩ, Liên Thuý, Đông Lạc, Thượng","Tảo, Lạc Tràng, Bồng Hải, Phượng Vĩ, Liên Thuý, Đông Lạc, Thượng",0.9802488088607788,True
test/tutrithonggiam6__page_354_crop_1.jpg,[353],[353],0.8512384295463562,True
test/khamdinhdainamhoidiensuletap2__page_298_crop_21.jpg,"thực, mà lối gỗ trong tập tâu trả lời, cũng phần nhiều chưa được","thực, mà lối g trong tập tâu trà lời, cũng phần nhiều chưa được",0.943911075592041,False
test/thanhthucluctap1__page_184_crop_17.jpg,"Long Vân là dân nội địa, dám giả mạo viên chức sai phái của tỉnh Vân Nam,","Long Vân là dân nội địa, dám giả mạo viên chức sai phái của tỉnh Vân Nam,",0.9671210646629333,True
test/sv_558_crop_8.jpg,"theo thời tiết sớm muộn về mùa hè, kính cẩn ghi bóng mặt trời","theo thời tiết sớm muộn về mùa hè, kính cấn ghi bóng mặt trời",0.9660568833351135,False
test/khamdinhdainamhoidiensuletap12__page_323_crop_12.jpg,"bán sự ly dị (nhân thế) mà hòa đồng với nhau lấy vợ của người khác,","bán sự ly dị (nhân thế) mà hòa đồng với nhau lấy vợ của nguời khác,",0.9674506187438965,False
test/datviettroinam_page_350_crop_23.jpg,"cảnh Thần-Kinh, gọi là « Ngự viên đắc nguyệt và có làm thơ vịnh ».","cảnh Thần-Kinh, gọi là « Ngự viên đắc nguyệt và có làm thơ vịnh .",0.969154953956604,False
test/letrieulichkhoatiensitap2__page_092_crop_22.jpg,một lời can như thuốc đắng đã tật cả. Người đời sau nhìn vào,một lời can như thuổc đắng đã tàt cả.Người đời sau nhìn vào,0.914783239364624,False
test/quantrungtumenhtap__page_166_crop_26.jpg,"rễ nó không tốt, nhưng dọc nó ăn ngon. Ý nói vi như người có","rễ nó khòng tốt, nhưng dọc nỏ ăn ngon, Ỷ nói vi như người có",0.9212512969970703,False
test/letrieulichkhoatiensitap3__page_023_crop_31.jpg,Si-Chính,S0-Chính,0.862157940864563,False
test/tutrithonggiam7__page_158_crop_16.jpg,nước Đại làm Bắc bộ đại nhân. Lân dẫn binh quay về Trung Sơn.,nước Đại làm Bắc bộ đại nhân. Lân dẫn binh quay về Trung Sơn.,0.9764077663421631,True
test/quanthukhaobien__page_157_crop_13.jpg,ấy nhà Tần chỉ còn trông vào có một mình Chương Hàm (7),ấy nhà Tần chỉ còn trông vào có một mình Chương Hàm(7),0.9710521697998047,False
test/daivietlichtrieudangkhoaluc1__page_093_crop_11.jpg,tuổi.,tuỒi.,0.7816075086593628,False
test/khamdinhdainamhoidiensuletap5__page_268_crop_26.jpg,"vào cách thức ấy lại làm dù số 30 tờ giấy loại ấy, cần được nhoáng","vào cách thức ấy lại làm đù sổ 30 tờ giấy loại ấy, cần được nhoáng",0.956847071647644,False
test/quanthukhaobien__page_118_crop_11.jpg,"nào vỗ về dân nước ấy, lại đặt ra các quan chức, thu dùng","nào vỗ về dân nước ấy, lại đặt ra các quan chức, thu dùng",0.9716921448707581,True
test/sv_4178_crop_1.jpg,"nhau cho có đạo nghĩa, có thành-thiệt, không nên lấy khi thế, tài danh","nhau cho có đạo nghĩa, có thành-thiệt, khòng nên lấy khi thế, tài danh",0.934235155582428,False
test/annamchiluoc__page_195_crop_5.jpg,"Cối Kê, Trung lại vượt bể lưu vong qua Giao Chỉ.","Cối Kê, Trung lại vượt bể lưu vong qua Giao Chỉ.",0.9654391407966614,True
test/khamdinhdainamhoidiensuletap12__page_067_crop_13.jpg,"được nhiều, quan nhận việc xét án lập tức đem duyên do cần phải","được nhiều, quan nhận việc xêt án lập túc đem duyên do cần phải",0.9499236941337585,False
test/quocsutapluc__page_252_crop_13.jpg,« Bố chánh Cao-xuân-Dục thân hành đốc thúc người,« Bố chánh Cao-xuân-Dục thân hành đốc thúc người,0.8745694160461426,True
test/quanthukhaobien__page_434_crop_7.jpg,kịch Tể tướng đương thời. [Do đó] lại đẻ ra nạn bè đảng.,kich Tể tướng đương thời. [Do đớ] lại đẻ ra nạn bè đảng.,0.9049810767173767,False
test/tutrithonggiam5__page_317_crop_9.jpg,"họ dốc sức đến chết, chẳng đoái hoài đến cái lẽ thuận nghịch,","họ dốc sức đến chết, chẳng đoái hoài đến cái lẽ thuận nghịch,",0.948866605758667,True
test/khamdinhdainamhoidiensuletap8__page_187_crop_8.jpg,Năm thứ 4 chuẩn lời nghị : các quan địa phương xét những,Nam thứ 4 chuẫn lời nghị : các quan địa phương xét những,0.9203906655311584,False
test/sv_7529_crop_31.jpg,Nguyễn Công Liêu làm thự Hiệp trấn Phú Yên.,Nguyễn Công Liêu làm thự Hiệp trấn Phú Yên.,0.9441984295845032,True
test/tutrithonggiam6__page_595_crop_12.jpg,- Kiến Hưng nguyên niên (313),- Kiến Hưng nguyên niên (313),0.9552046060562134,True
test/MinhMenhchinhyeutap6ocr__page_303_crop_22.jpg,"Phan văn Song: 13, 259.","Phan văn Song:13, 259.",0.9195692539215088,False
test/datviettroinam_page_350_crop_3.jpg,"Khi lập xong vườn này, vua Minh-Mạng có rước Thuận-Thiên Cao","Khi lập xong vườn này, vua Minh-Mạng có rước Thuận-Thiên Cao",0.9682511687278748,True
test/annamchiluoc__page_122_crop_7.jpg,"dòng vua đã đoạn tuyệt, dựng lại nước đã diệt vong, lập Vương Hậu,","dòng vua đã đoạn tuyệt, dựng lại nước đã diệt vong, lập Vương Hậu,",0.9591487646102905,True
test/sv_1645_crop_25.jpg,"Hóa. Ngày 20-10-1898, Thành Thái ra Dụ (được Toàn quyền Đông","Hóa. Ngày 20-10-1898, Thành Thái ra Dụ (được Toàn quyền Đông",0.9743885397911072,True
test/khamdinhdainamhoidiensuletap12__page_442_crop_4.jpg,NGƯỜI NGUYÊN CÁO ĐÃ XONG VIỆC RỐI,NGƯỜI NGUYỄN CÁO HA XONG VIỆC ROII,0.855277419090271,False
test/tutrithonggiam1__page_055_crop_30.jpg,"làm Tướng quốc. Khởi làm rõ phép tắc, thẩm xét hiệu lệnh, cắt","làm Tướng quốc. Khởi làm rõ phép tắc, thẩm xét hiệu lệnh, cắt",0.9629037380218506,True
test/khamdinhdainamhoidiensuletap10__page_062_crop_6.jpg,"lên 88 bản, ghi nhà ở 88 sở, nhưng trong đó ngạch số về danh mục","lên 88 bản, ghi nhà ở 88 sờ, nhưng trong dó ngạch sổ về danh mục",0.9447299242019653,False
test/daivietsukytienbienngothisi_page_066_crop_28.jpg,thuyền tướng quân và quân Dạ Lang của Tri Nghĩa hầu chưa đến mà quân Việt đã bị,thuyền tướng quân và quãn Dạ Lang của Tri Nghĩa hầu chưa đến mà quân Việt đa bị,0.9428637623786926,False
test/sv_2184_crop_24.jpg,Nhận là các trung tâm kinh tế và phách lợi công nghiệp của Bắc Việt,nhận là các trung tâm kinh tế và phúc lợi công nghiệp của Bắc Việt,0.9766961336135864,False
test/sv_5955_crop_21.jpg,"mai đồi mồi, Uất Lâm dùng 1 ngà voi dài 3 thước trở lên và 20 bộ","mai đồi mồi, Uất Lâm dùng 1 ngà voi dài 3 thước trờ lên và 20 bộ",0.9448740482330322,False
test/sv_4642_crop_14.jpg,"do báo chí"" đã trở thành một phong trào sôi động chưa từng có và","do báo chì"" đã trở thành một phong trào sôi động chưa từng có và",0.9373495578765869,False
test/tutrithonggiam1__page_055_crop_4.jpg,"nước Hàn, Triệu quy phục, ngài so được với Khởi chăng?","nước Hàn, Triệu quy phục, ngài so được với Khởi chăng?",0.9687575101852417,True
test/sv_553_crop_2.jpg,VIỆT SỬ THÔNG GIÁM CƯƠNG MỤC,VIỆT SỬ THÔNG GIÁM CƯƠNG MỤC,0.9407316446304321,True
test/datviettroinam_page_180_crop_17.jpg,"« Hiện long tại điển, thiên hạ văn-minh » H h t t t t t ưa","( Hiện long tại điền, thiên hạ văn-minh»  đTX",0.8326345086097717,False
test/daivietsukytienbienngothisi_page_412_crop_40.jpg,"quở trách Ngũ Lão là khinh suất, sau Minh Hiền lại đến nhà Ngũ Lão cùng ngồi một","quờ trách Ngũ Lão là khinh suat, sau Minh Hiên lại dến nhà Ngũ Lão cùng ngoi môt",0.9608469009399414,False
test/tutrithonggiam7__page_366_crop_31.jpg,xin được nghênh đón về nước Tần. Hưng phái Thượng thư Tả,xin được nghênh đón về nước Tần. Hưng phái Thượng thư Tả,0.9598637819290161,True
test/khamdinhdainamhoidiensuletap13__page_377_crop_3.jpg,"kinh đến Bắc kỳ đường bể hơi xa, chỉ có thuyền Yên phi có thể","kinh đến Bác kỳ đường bể hơi xa, chỉ cô thuyền Yên phi có thể",0.9196057915687561,False
test/VNSuluocTranTrongKimv1_page_540_crop_27.jpg,"Chửi liên hồi không ngót, Phụ tức quá giết chết lấy gan ăn","Chửi liên hồi không ngát, Phụ tức quá giết chết lấy gan ăn.",0.9270064830780029,False
test/tutrithonggiam6__page_354_crop_0.jpg,TƯ TRỊ THÔNG GIÁM,TU TRỊ THÔNG GIÁM,0.8759364485740662,False
test/sv_445_crop_10.jpg,Thành. Trì Trì chiếm giữ được hai phần năm đất,Thành. Tri Trì chiếm giữ được hai phần năm đất,0.9511048793792725,False
test/khamdinhdainamhoidiensuletap8__page_463_crop_30.jpg,"ấy đã dâng, chuẩn cho gia ăn đều thu lấy, không nên xét sâu về","ấy đã dâng, chuần cho gia ân đêu thu lấy, không nên xét sâu về",0.9330595135688782,False
test/khamdinhdainamhoidiensuletap10__page_286_crop_26.jpg,"tính làm 2 phát trúng khuyên, tính khấu trừ đi mà định hạng. Còn","tính làm 2 phát trúng khuyên, tính khấu trừ đi mà định hạng. Còn",0.9575968980789185,True
test/khamdinhdainamhoidiensuletap3__page_379_crop_30.jpg,"không làm sớ vạch ra cái duyên do bộ Hình tàu xin không hợp, chị","không làm sớ vạch ra cái duyên do bộ Hinh tâu xin khong hợp, chỉ",0.9538263082504272,False
test/sv_2181_crop_4.jpg,điều kiện để chúng tôi hoàn thành công trình này.,điều kiện đề chúng tôi hoàn thành công trình này.,0.9650865793228149,False
test/tutrithonggiam6__page_483_crop_27.jpg,"ở Tây cung, Tinh cho rằng Kiện đã chết, đánh cửa nách phía","ở Tây cung, Tinh cho rằng Kiện đã chết, đánh cửa nách phía",0.9714607000350952,True
test/sv_2057_crop_0.jpg,Chương VIII. Phong trào chống Pháp của nhân dân...,ChươngVI. Phong trào chống Pháp của nhân dân..,0.9086399674415588,False
test/tutrithonggiam4__page_355_crop_11.jpg,tình cha con sao?,tình Cha Con sao?,0.8607488870620728,False
test/sv_1330_crop_28.jpg,"Tháng 12, Ốc Nha Long người Chân Lạp theo giặc chiếm giữ đón Cản","Tháng 12, Ốc Nha Long người Chân Lạp theo giặc chiếm giữ đồn Cần",0.9194053411483765,False
