image,ground_truth,prediction,score,exact_match
test/sv_8570_crop_8.jpg,"Riêng đầu tư vào các ngành giao thông vận tải là 611,9 triệu đồng.","Riêng đầu tư vào các ngành giao thông vận tải là 611,9 triệu đồng,",0.977897047996521,False
test/khamdinhdainamhoidiensuletap7__page_537_crop_18.jpg,dung rõ ràng. Nghĩ ơn vua như cái núi cao biển sâu. Mong báo,dung rô ràng. Nghī ơn vua như cái núi cao biền sâu. Mong báo,0.9312997460365297,False
test/minhmenhchinhyeutap1__page_143_crop_19.jpg,"hàm Thiếu-bảo, cho tên hèm là Trung-tráng, ưu cấp cho tiền","hàm Thiếu-bảo, cho tên hèm là Trung-trang, ưu cấp cho tiền",0.9339587092399596,False
test/minhmenhchinhyeutap1__page_143_crop_24.jpg,Con là Vệ-ủy Phan-văn-Cửu ăn t 2 sau được tập,Con là Ve-úy Phan-văn-Cửuđ sau đuợc tập,0.8298739194869995,False
test/VNSuluocTranTrongKimv1_page_046_crop_30.jpg,AN DƯƠNG VƯƠNG,AN DƯONG VƯONG,0.8995496034622192,False
test/quantrungtumenhtap__page_099_crop_17.jpg,trình bày xin lấy liền giấy thay cho tiền thực. Trẫm ngày,trình bày xin lấy tiền giấy thay cho tiền thực. Trẫm ngày,0.9791754484176636,False
test/sv_5481_crop_33.jpg,"Hải Dương, Kiến An, Thái Bình.","Hài Dương, Kiến An, Thái Bình.",0.9536188840866088,False
test/datviettroinam_page_230_crop_15.jpg,trình độ văn minh của dân tộc ta.,trinh độ văn-minh của dân-tộc ta.,0.9403387308120728,False
test/tutrithonggiam3__page_153_crop_27.jpg,"mà giảm bớt đồ ăn.3) Từ mười một vị Công, Lục tư4), Lục khanh trở","mà giảm bớt đồ ăn.(3) Từ mười một vị Công, Lục tư(4), Lục khanh trở",0.9336240887641908,False
test/sv_1689_crop_29.jpg,Y vẫn còn giữ vai trò quan trọng trong nền y học thuộc địa sau hơn,Y vãn còn giữ vai trò quan trọng trong nền y học thuộc địa sau hơn,0.9599241018295288,False
test/vanphamvietnamtrantrongkim_page_159_crop_4.jpg,Chẳng tu thì cũng như tu mới là... (Kiều),Chủng tu thã cũng như tu mời là. (ĩiều),0.856647789478302,False
test/sv_2308_crop_5.jpg,giá trị sản lượng chỉ đứng sau công nghiệp thực phẩm và công,giá trị sản lượng chi đứng sau công nghiệp thực phãm và công,0.9468141198158264,False
test/quocsutapluc__page_509_crop_0.jpg,DANH-NHÂN LỊCH-SỬ,DANH-NHAN LỊCH-SỬ,0.9408135414123536,False
test/sv_4331_crop_32.jpg,"1 trượng 3 thước, ngang với cồn cát tên là Bàn Hoài Thạch.",1 trượng 3 thưởc. ngang với cồn cảt tên là Bàn-hoài-thạch.,0.908344864845276,False
test/khamdinhdainamhoidiensuletap13__page_483_crop_4.jpg,"mà làm, 1 lá đính chữ “Thể càn hành hiện (1) 1 lá đính chữ Diên","mà làm, 1 lá đính chữ Thể càn hành hiệnn(1) 1 lá đính chữ aDịên",0.941008687019348,False
test/khamdinhdainamhoidiensuletap7__page_293_crop_3.jpg,"Hội các cử nhân từ Quảng Bình trở vào Nam, so với tử Hà Tĩnh","Hội các cử nhân từ Quảng Bình trở vào Nam, so với tữ Hà Tĩnh",0.9496316313743592,False
test/quantrungtumenhtap__page_164_crop_4.jpg,"Thái tổ đã nhầm. Bệ hạ há lại nhầm nữa ư ?, Sau Thái tông","Thái tồ đã nhàm.Bộ hạ há lại nhàm nữa ư ?, Sau Thái tòng",0.9166741371154784,False
test/khamdinhdainamhoidiensuletap7__page_556_crop_23.jpg,"chẳng qua nghĩ rằng : Lòng dân vốn rộng bằng, ta không riêng tư","chảng qua nghĩ ràng : Lòng dân vốn rộng bàng, ta không riêng tư",0.9449004530906676,False
test/khamdinhdainamhoidiensuletap12__page_477_crop_31.jpg,"mà thân thuộc kẻ chết ấy bịa đặt ra làm đơn tố cáo thì chiều luật ""vu","mà thân thuộc kẻ chết ấy bịa đặt ra làm đơn tổ cáo thì chiều luật ""vu",0.9565311670303344,False
test/khamdinhdainamhoidiensuletap5__page_268_crop_30.jpg,"quan 5 tiền, hạng hai đều 1 quan; hạng ba đều 5 tiền. Thị vệ, hộ","quan 5 tiễn, hạng hai dều 1 quan hạng ba đều 5 tiền. Thị vệ, hộ",0.940210223197937,False
test/khamdinhdainamhoidiensuletap12__page_342_crop_6.jpg,"ấy, cho nên trong khoảng 200 năm không có một kẻ hoạn quan nào","ấy, cho nên trong khoang 200 năm không có một kè hoạn quan nào",0.9429450631141664,False
test/letrieulichkhoatiensitap1__page_061_crop_24.jpg,000,0O0,0.8911702632904053,False
test/khamdinhdainamhoidiensuletap10__page_086_crop_4.jpg,• Lăng tẩm,Lãng tam,0.8119004368782043,False
test/daivietsukytienbienngothisi_page_149_crop_7.jpg,"Sứ thần Ngô Sĩ Liên bản: Vận hội của trời đất ""bị"" tất có lúc ""thôi"", Bắc","Sứ thnn Ngo SI Liên bnn: Von họi của Lrời đát ""bi"" tất c6 lúc ""thái"", Bác",0.797633945941925,False
test/quanthukhaobien__page_228_crop_14.jpg,"bỏ sự tự mãn; giữ lại sự khiêm nhường"". Đó chẳng phải là","bỏ sự tự mãn, giữ lại sự khiêm nhường"". Đó chàng phải là",0.9399047493934632,False
test/quantrungtumenhtap__page_012_crop_31.jpg,www.song huong.vn,.www.songhiuong.vn,0.8756561875343323,False
test/tutrithonggiam2__page_343_crop_9.jpg,phùng dục.,phùng cdực.,0.8483205437660217,False
test/choichu_page_072_crop_8.jpg,Biết đầu quán Sở Tàu Tân thế gian !,Biết đâu quán Sở lầuTân thề-gian!,0.8385517597198486,False
test/datviettroinam_page_495_crop_42.jpg,bắt xuyên sơn.,bắt xuyênsơn.,0.9309869408607484,False
test/quocsutapluc__page_202_crop_14.jpg,"thân 1856, người Pháp đã sinh sự với ta ở Cửa Hàn. Năm","thân 1856, người Pháp đã sinh sự vởi ta ở Cửa Hàn. Năm",0.9250985383987428,False
test/binhthuyeuluoctranquoctuan_page_023_crop_18.jpg,bất trung ! Quốc- Tuấn cảm động chảy nước mắt khen họ là người,bất trung ! Quốc-Tuãn cảm-động chảy nước mắt khen họ là người,0.9047740697860718,False
test/sv_8727_crop_23.jpg,"""tranh đặc biệt"""", là """"quốc sách"""" hàng đầu của Mỹ và chính quyền Sài trong""","tranh đặc biệt"", là ""quốc sách"" hàng đầu của Mỹ và chính quyền Sài",0.9381345510482788,False
test/sv_3558_crop_7.jpg,"có ý muón tâu xin thế nào, thì hãy dén cùng họp ở cung Tay","có ý muốn tâu xin thế nào, thì hãy đến cùng họp ở cung Tây",0.9608114361763,False
test/vanphamvietnamtrantrongkim_page_191_crop_23.jpg,Cái lệ niệm chỉ dùng ở lối thơ luật và lối văn,Cái lệ nièm chi dùng ở lỗi thơ luật và lối văn,0.9056854844093324,False
test/letrieulichkhoatiensitap3__page_023_crop_39.jpg,Ngài dinh,Ngài định,0.8958710432052612,False
test/datviettroinam_page_065_crop_25.jpg,A.– THỜI KỲ BẮC THUỘC,A.–THỜI KỶ BAC THUỘC,0.8861114382743835,False
test/vanphamvietnamtrantrongkim_page_192_crop_11.jpg,"tiếng không nhất định, dần dần lựa êm tai, đọc","tiếng không nhất-định, dần dần lựa êm tai, đọc",0.9317837357521056,False
test/letrieulichkhoatiensitap3__page_023_crop_18.jpg,Tri-cǒng-cir,Tri-c3ng-cửr,0.8470013737678528,False
test/sv_2828_crop_5.jpg,nhỏ trong sự phát triển của ngành xây dựng. Nó không chi là những,nhỏ trong sự phát triển của ngành xây dựng. Nó không chỉ là những,0.9587995409965516,False
test/binhthuyeuluoctranquoctuan_page_020_crop_24.jpg,phải hỏi ý kiến của Vương.,phải hỏi ý kiến cửa Vương.,0.9169487357139589,False
test/VNSuluocTranTrongKimv1_page_327_crop_20.jpg,"Ái Mùi. [Thiên Ưng Chính Binh] năm thứ 4 [1235] Tống Đoan Bình năm thứ 2),","Át Mui. [Thiên Lng Chinh Binh] năm thứ 4 [1235] ITống Đoan Bình năm thứ 2),",0.9138612747192384,False
test/minhmenhchinhyeutap2__page_072_crop_25.jpg,"nơi nương dựa, thì đến ở đấy; quan hữu tư chiếu số nhân","nơi nương dựa, thì đến ở dấy; quan hữu tu chiếu s5 nhân",0.8818499445915222,False
test/vanphamvietnamtrantrongkim_page_133_crop_3.jpg,Hôm trước tôi đã gặp ông ấy.,Hôm truớe tôi đãgặp ông ấy.,0.843352735042572,False
test/khamdinhdainamhoidiensuletap5__page_179_crop_16.jpg,"trưởng 1 người, sư 10 người. Chùa Thánh Duyên hiện số : sư trưởng","truờng 1 người, sư 10 người. Chùa Thánh Duyên hiện số : sư trưởng",0.9467965960502625,False
test/sv_4495_crop_22.jpg,"bậc ấy thời thôi. Khi nào cần lựa người bổ, thời những kẻ tài thức","bậc ấy thời thôi. Khi nào cần lựa nguời bo, thời những kẻ tài thửc",0.910600244998932,False
test/MinhMenhchinhyeutap4ocr__page_105_crop_4.jpg,"Ha lonh cho Bo Hinh thong-tu lir nay vě sau, vě vigc","Hạ lệnh cho Bộ Hình thông tư từ nay về sau, về việc",0.907435417175293,False
test/daivietlichtrieudangkhoaluc1__page_162_crop_11.jpg,-âm đến Tham chính,-àm đển Tham-chánh.,0.9079346656799316,False
test/vanphamvietnamtrantrongkim_page_133_crop_20.jpg,"Nó đến nhà anh hôm qua,",Nó đển nhà anh hôm qua.,0.9106638431549072,False
test/sv_281_crop_22.jpg,"Tháng 3, mùa xuân. Thi đổi sách để tuyển lấy tiến sĩ.","Tháng 3, mùa xuân.Thi đối sách để tuyển lấy tiến sī.",0.9700438976287842,False
test/sv_8327_crop_22.jpg,"""tranh thủ miền Nam"""" - Do đó đã quyết định: """"Tiến hành cải tạo hòa tháng""","tranh thủ miền Nam"". Do đó đã quyết định: ""Tiến hành cải tạo hòa",0.9649145007133484,False
test/sv_8482_crop_3.jpg,"nghiệp đoàn toàn tinh gia Định ủng hộ... Đầu năm 1958, nông dân","nghiệp đoàn toàn tỉnh Gia Định ủng hộ... Đầu năm 1958, nông dân",0.9565682411193848,False
test/quocsutapluc__page_509_crop_2.jpg,có những dân... bề ngoài làm nghề đánh cá mà bề trong,có những dân...bề ngoài làm nghề đánh cá mà bề trong,0.9160844087600708,False
test/daivietsukytienbienngothisi_page_404_crop_19.jpg,"Tháng 9, ban chiếu định cách thức điểm chỉ vào văn tự (gồm văn tự cầm cố và bán","Tháng 9, ban chiếu dịnh cách thức điềm chi vào vãn tự (gôm vãn tự cam cố và bán",0.933883547782898,False
test/quocsutapluc__page_636_crop_23.jpg,"bỏ hoang, dân gian đói khổ...» Phù sa sông Nhị-hà tràn","bỏ hoang,dân gian đói khỏ..  Phù sa sông Nhị-hà tràn",0.8997806906700134,False
test/khamdinhdainamhoidiensuletap11__page_436_crop_9.jpg,"công. Các binh đỉnh ở nơi di đánh dẹp, coi khinh quan cai quản, can","công. Các binh đinh ở nơi di đánh dẹp, coi khinh quan cai quản, can",0.9641687273979188,False
test/quocsutapluc__page_613_crop_5.jpg,việc này như thế nào ? Ấy là viết sai lịch sử.,việc này như thế nào ?Ấy là viết sai lịch sử.,0.9162089228630066,False
test/lequykysu__page_116_crop_28.jpg,"quân tiến đánh, có ý khinh địch. Sau khi khôi","quàn tiến đánh, cỏ ý khinh địch.Sau khi khôi",0.899916410446167,False
test/sv_477_crop_15.jpg,"trăm quan đều tùy theo chức việc phiền hay giản, chia ra từng","trăm quan đều tuỳ theo chức việc phiền hay giản, chia ra từng",0.9786431193351746,False
test/quocsutapluc__page_291_crop_22.jpg,Ninh-bình là Lè-nguyên-Hy có mật tàu rằng : « Trong tỉnh,Ninh-bình làLè-nguyên-Hy có mật tâu rằng:« Trong tỉnh,0.9351453185081482,False
test/thanhthucluctap2__page_369_crop_26.jpg,"Ban Hữu Hưng, Lý Minh Đức, Dương Xuân Lâm, Đường Quốc Quảng, Diệp","Ban Hữu Hưng, Lý Minh Đức, Dương Xuân Lâm, Đường Quổc Quảng, Diệp",0.9748836755752563,False
test/annamchiluoc__page_105_crop_15.jpg,"Lễ Án đem kỵ binh còn sót lại liều chết mà đánh, thoát ra khỏi cửa ải.","Lễ Án đem ky binh còn sót lại liều chết mà đánh, thoát ra khỏi cửa ải.",0.9713683128356934,False
test/dinhtienhoang_page_020_crop_19.jpg,mật truyền cho chúng cứy kế mà làm. . . . Ông sai phải đã song,mật truyền cho chúng cử y kế mà làm.. Ông sai phái dã song,0.9340090751647948,False
test/letrieulichkhoatiensitap3__page_103_crop_18.jpg,«Kìa những sự nghiệp hành vi thường ngày của những,« Kìa những sự nghiệp hành vi thường ngày của những,0.9305856227874756,False
test/khamdinhdainamhoidiensuletap5__page_188_crop_19.jpg,"Minh Mạng năm thứ 10 (1829), bàn định : Từ trước quan viên","Minh Mạng năm thứ 10 (1829), bàn dịnh : Từ trước quan viên",0.955846667289734,False
test/sv_2234_crop_18.jpg,"ngư nghiệp,... có nghĩa vụ nhận kế hoạch sản xuất của Nhà nước",ngư nghiệp...) có nghĩa vụ nhận kế hoạch sản xuất của Nhà nước,0.9729031324386596,False
test/khamdinhdainamhoidiensuletap9__page_397_crop_9.jpg,"(Phi kỵ, Khinh kỵ) mỗi vệ đổi cấp 100 thạch cơ điều sang, 200 trường","(Phi ky, Khinh ky) mỗi vệ đi cấp 100 thạch cơ điểu sang, 200 trường",0.965190052986145,False
test/datviettroinam_page_514_crop_3.jpg,"được mật báo có sự biến động ngầm ngầm tại các bộ lạc Mán, trên các","được mật báo có sự biến-động ngấm-ngầm tại các bộ lạc Mán, trên các",0.9511891603469848,False
test/khamdinhdainamhoidiensuletap9__page_085_crop_3.jpg,sách Trung làm vệ Ban trực Trung,sách Trung làm vệ Ban trực Trung.,0.9777721166610718,False
test/khamdinhdainamhoidiensuletap5__page_540_crop_26.jpg,"Nghệ, Ninh Bình, đời sống nhân dân khá khó khăn, nghĩ rất","Nghệ, Ninh Bình, đời sống nhân dân khá khó khăn, nghi rất",0.9442404508590698,False
test/khamdinhdainamhoidiensuletap2__page_298_crop_21.jpg,"thực, mà lối gỗ trong tập tâu trả lời, cũng phần nhiều chưa được","thực, mà lối g trong tập tâu trà lời, cũng phần nhiều chưa được",0.943911075592041,False
test/sv_558_crop_8.jpg,"theo thời tiết sớm muộn về mùa hè, kính cẩn ghi bóng mặt trời","theo thời tiết sớm muộn về mùa hè, kính cấn ghi bóng mặt trời",0.9660568833351136,False
test/khamdinhdainamhoidiensuletap12__page_323_crop_12.jpg,"bán sự ly dị (nhân thế) mà hòa đồng với nhau lấy vợ của người khác,","bán sự ly dị (nhân thế) mà hòa đồng với nhau lấy vợ của nguời khác,",0.9674506187438964,False
test/datviettroinam_page_350_crop_23.jpg,"cảnh Thần-Kinh, gọi là « Ngự viên đắc nguyệt và có làm thơ vịnh ».","cảnh Thần-Kinh, gọi là « Ngự viên đắc nguyệt và có làm thơ vịnh .",0.969154953956604,False
test/letrieulichkhoatiensitap2__page_092_crop_22.jpg,một lời can như thuốc đắng đã tật cả. Người đời sau nhìn vào,một lời can như thuổc đắng đã tàt cả.Người đời sau nhìn vào,0.914783239364624,False
test/quantrungtumenhtap__page_166_crop_26.jpg,"rễ nó không tốt, nhưng dọc nó ăn ngon. Ý nói vi như người có","rễ nó khòng tốt, nhưng dọc nỏ ăn ngon, Ỷ nói vi như người có",0.9212512969970704,False
test/letrieulichkhoatiensitap3__page_023_crop_31.jpg,Si-Chính,S0-Chính,0.862157940864563,False
test/quanthukhaobien__page_157_crop_13.jpg,ấy nhà Tần chỉ còn trông vào có một mình Chương Hàm (7),ấy nhà Tần chỉ còn trông vào có một mình Chương Hàm(7),0.9710521697998048,False
test/daivietlichtrieudangkhoaluc1__page_093_crop_11.jpg,tuổi.,tuỒi.,0.7816075086593628,False
test/khamdinhdainamhoidiensuletap5__page_268_crop_26.jpg,"vào cách thức ấy lại làm dù số 30 tờ giấy loại ấy, cần được nhoáng","vào cách thức ấy lại làm đù sổ 30 tờ giấy loại ấy, cần được nhoáng",0.956847071647644,False
test/sv_4178_crop_1.jpg,"nhau cho có đạo nghĩa, có thành-thiệt, không nên lấy khi thế, tài danh","nhau cho có đạo nghĩa, có thành-thiệt, khòng nên lấy khi thế, tài danh",0.934235155582428,False
test/khamdinhdainamhoidiensuletap12__page_067_crop_13.jpg,"được nhiều, quan nhận việc xét án lập tức đem duyên do cần phải","được nhiều, quan nhận việc xêt án lập túc đem duyên do cần phải",0.9499236941337584,False
test/quanthukhaobien__page_434_crop_7.jpg,kịch Tể tướng đương thời. [Do đó] lại đẻ ra nạn bè đảng.,kich Tể tướng đương thời. [Do đớ] lại đẻ ra nạn bè đảng.,0.9049810767173768,False
test/khamdinhdainamhoidiensuletap8__page_187_crop_8.jpg,Năm thứ 4 chuẩn lời nghị : các quan địa phương xét những,Nam thứ 4 chuẫn lời nghị : các quan địa phương xét những,0.9203906655311584,False
test/MinhMenhchinhyeutap6ocr__page_303_crop_22.jpg,"Phan văn Song: 13, 259.","Phan văn Song:13, 259.",0.9195692539215088,False
test/khamdinhdainamhoidiensuletap12__page_442_crop_4.jpg,NGƯỜI NGUYÊN CÁO ĐÃ XONG VIỆC RỐI,NGƯỜI NGUYỄN CÁO HA XONG VIỆC ROII,0.855277419090271,False
test/khamdinhdainamhoidiensuletap10__page_062_crop_6.jpg,"lên 88 bản, ghi nhà ở 88 sở, nhưng trong đó ngạch số về danh mục","lên 88 bản, ghi nhà ở 88 sờ, nhưng trong dó ngạch sổ về danh mục",0.9447299242019652,False
